Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
IAH2_2024,20240609,97.11,55.0,15.32,20.39,0.51,2.66,29.79,8.06,156.05,0.52,14.08,10.25,26.83,0.49,0.0,33.56
IAH2_2024,20240610,97.03,65.25,15.06,18.68,0.5,1.84,30.64,8.73,160.35,0.51,10.76,11.44,25.2,0.48,0.0,39.09
IAH2_2024,20240611,96.68,61.44,18.51,22.68,0.49,3.12,27.6,10.62,146.64,0.5,14.47,14.33,29.87,0.48,0.1,29.98
IAH2_2024,20240612,96.41,63.19,21.33,25.32,0.48,4.41,16.74,12.94,93.41,0.49,19.11,17.34,31.02,0.47,0.86,14.41
IAH2_2024,20240613,96.51,65.88,21.37,25.19,0.47,3.3,24.86,13.24,134.8,0.48,18.88,17.55,30.58,0.46,0.07,22.59
IAH2_2024,20240614,97.12,52.5,17.74,23.2,0.46,2.2,29.45,9.22,152.84,0.48,14.86,12.28,30.28,0.45,0.0,32.55
IAH2_2024,20240615,96.59,73.31,20.2,22.81,0.52,4.94,14.13,13.37,79.73,0.48,17.61,17.59,27.4,0.46,11.43,5.08
IAH2_2024,20240616,96.09,79.81,24.73,26.76,0.53,4.8,27.32,18.07,148.04,0.48,22.12,22.7,31.78,0.48,4.2,24.61
IAH2_2024,20240617,96.15,76.31,24.18,26.57,0.51,4.73,18.69,17.09,103.45,0.48,23.23,21.79,30.44,0.47,2.28,8.77
IAH2_2024,20240618,96.18,80.62,23.6,25.44,0.54,6.11,14.93,17.09,84.55,0.48,18.33,21.77,28.78,0.47,20.38,8.19
IAH2_2024,20240619,97.56,75.88,16.8,19.13,0.61,2.68,17.42,10.62,94.41,0.51,16.83,14.48,22.51,0.52,9.53,6.45
IAH2_2024,20240620,97.72,84.12,20.81,22.29,0.55,1.51,18.15,14.59,101.08,0.51,16.17,19.33,27.87,0.5,1.02,10.64
IAH2_2024,20240621,97.16,80.62,24.17,26.09,0.56,3.21,23.19,17.4,126.96,0.5,21.15,22.25,30.42,0.5,7.76,17.74
IAH2_2024,20240622,96.39,81.81,23.93,25.69,0.56,3.87,15.88,17.4,88.38,0.51,20.61,22.15,30.24,0.5,4.44,10.01
IAH2_2024,20240623,96.68,74.12,21.92,24.56,0.52,1.43,29.08,14.53,157.12,0.5,17.73,19.28,30.17,0.49,0.06,35.13
IAH2_2024,20240624,96.22,75.06,25.06,27.54,0.51,4.19,28.98,18.19,157.95,0.49,21.8,22.58,34.09,0.48,2.24,34.77
IAH2_2024,20240625,96.31,77.06,24.99,27.36,0.51,1.77,27.47,17.94,147.18,0.49,23.36,22.62,31.7,0.48,1.76,28.95
IAH2_2024,20240626,96.81,70.94,20.79,23.82,0.55,2.66,30.4,13.18,161.66,0.49,19.01,17.75,28.59,0.48,10.05,40.1
IAH2_2024,20240627,96.66,78.94,19.7,21.71,0.52,3.51,13.21,13.18,73.95,0.49,17.05,17.69,27.11,0.48,4.03,8.6
IAH2_2024,20240628,95.79,84.62,23.03,24.46,0.53,4.38,7.45,17.15,43.92,0.49,19.26,21.6,30.4,0.48,3.86,4.0
IAH2_2024,20240629,97.11,70.44,17.92,20.93,0.49,3.62,27.32,11.05,144.68,0.48,14.9,14.9,24.86,0.47,0.48,28.31
IAH2_2024,20240630,97.88,62.88,14.94,18.9,0.48,2.09,30.94,8.36,161.75,0.48,11.86,10.98,25.01,0.46,0.0,40.89
IAH2_2024,20240701,97.13,71.31,16.59,19.3,0.49,4.91,10.39,10.31,60.53,0.48,15.3,13.89,24.9,0.46,4.45,3.87
IAH2_2024,20240702,96.33,92.31,21.23,21.9,,3.42,3.51,16.05,,,16.35,20.55,27.44,,43.33,
IAH2_2024,20240703,96.86,82.38,19.62,21.24,,2.11,27.04,13.43,,,15.65,17.98,26.18,,0.02,
IAH2_2024,20240704,96.68,78.44,19.05,21.05,,2.62,20.57,12.63,,,16.35,17.05,26.43,,1.14,
IAH2_2024,20240705,96.82,81.19,17.8,19.56,,3.4,22.05,11.78,,,14.8,16.03,24.05,,0.86,
IAH2_2024,20240706,96.93,81.06,19.12,21.0,,1.34,26.22,12.76,,,15.26,17.25,26.55,,23.7,
IAH2_2024,20240707,96.71,87.31,20.25,21.43,,1.38,22.93,14.34,,,17.51,19.08,26.01,,48.79,
IAH2_2024,20240708,96.93,78.5,19.17,21.22,,1.45,27.54,12.63,,,15.38,17.12,25.72,,0.4,
IAH2_2024,20240709,96.91,71.06,19.96,22.77,,1.38,26.09,12.63,,,16.65,17.14,27.38,,0.37,
IAH2_2024,20240710,96.96,80.94,19.58,21.33,,1.7,23.83,13.24,,,16.8,17.83,26.13,,1.89,
IAH2_2024,20240711,97.22,80.88,20.19,22.07,,1.68,28.08,13.61,,,16.05,18.33,27.36,,0.03,
IAH2_2024,20240712,,,,,,,28.16,,,,,,,,,
IAH2_2024,20240713,,,,,,,27.2,,,,,,,,,
IAH2_2024,20240714,,,,,,,25.97,,,,,,,,,
IAH2_2024,20240715,96.31,88.25,25.51,26.6,,2.1,21.35,20.14,,,21.42,24.43,31.26,,3.53,
IAH2_2024,20240716,96.75,78.94,19.94,21.91,,1.97,14.16,13.31,,,18.02,17.97,25.47,,1.1,
IAH2_2024,20240717,97.39,76.25,17.86,20.14,,2.2,26.19,11.35,,,15.01,15.58,24.55,,0.01,
IAH2_2024,20240718,97.67,73.75,16.71,19.25,,1.16,25.05,10.38,,,13.44,14.18,24.83,,0.0,
IAH2_2024,20240719,97.38,80.56,18.83,20.62,,2.66,15.95,12.57,,,15.59,17.03,25.75,,1.06,
IAH2_2024,20240720,97.36,88.12,18.55,19.57,,1.57,15.36,12.94,,,17.4,17.53,21.54,,7.81,
IAH2_2024,20240721,97.42,77.81,19.49,21.58,,0.85,24.65,12.76,,,16.87,17.4,25.8,,0.39,
IAH2_2024,20240722,97.19,73.62,20.32,22.85,,0.64,25.24,13.12,,,17.79,17.78,27.0,,0.89,
IAH2_2024,20240723,97.15,80.81,21.15,22.94,,1.51,22.23,14.53,,,18.44,19.37,27.15,,1.55,
IAH2_2024,20240724,97.35,80.75,22.02,23.9,,1.29,20.22,15.26,,,18.19,20.15,29.48,,0.79,
IAH2_2024,20240725,97.46,86.44,22.41,23.67,,2.77,16.97,16.24,,,18.97,21.16,28.48,,0.49,
IAH2_2024,20240726,97.11,85.81,23.92,25.25,,3.07,24.27,17.76,,,20.62,22.59,30.12,,1.02,
IAH2_2024,20240727,96.86,84.62,23.51,24.98,,3.54,24.9,17.21,,,20.94,22.05,29.42,,0.64,
IAH2_2024,20240728,96.46,87.12,23.23,24.42,,3.29,24.37,17.33,,,19.76,22.04,29.04,,4.71,
IAH2_2024,20240729,96.45,83.56,24.9,26.49,,0.81,26.24,18.62,,,22.19,23.31,30.74,,2.41,
IAH2_2024,20240730,96.42,87.69,25.39,26.54,,2.52,23.7,19.78,,,22.7,24.24,29.97,,2.69,
IAH2_2024,20240731,96.49,88.0,26.19,27.3,,2.1,25.38,20.81,,,23.44,25.06,31.59,,3.24,
IAH2_2024,20240801,97.0,82.88,22.02,23.65,,2.71,25.35,15.5,,,20.12,20.4,27.56,,0.47,
IAH2_2024,20240802,97.36,75.88,22.29,24.74,,1.81,26.89,14.95,,,17.3,19.84,30.59,,0.01,
IAH2_2024,20240803,97.07,68.12,22.71,26.02,,1.78,26.34,14.53,,,19.65,19.39,32.13,,0.0,
IAH2_2024,20240804,96.82,74.5,23.42,25.9,,2.45,21.39,16.17,,,19.88,20.94,31.75,,0.46,
IAH2_2024,20240805,96.79,77.38,24.46,26.7,,3.07,19.34,17.4,,,21.88,22.22,31.94,,0.38,
IAH2_2024,20240806,97.35,73.19,16.8,19.39,,3.55,17.6,10.44,,,15.51,14.23,23.85,,0.11,
IAH2_2024,20240807,97.0,74.12,18.38,20.88,,1.74,21.15,11.72,,,14.45,15.87,26.7,,0.0,
IAH2_2024,20240808,97.15,68.06,16.54,19.78,,3.38,20.75,10.07,,,13.44,13.29,23.89,,0.85,
IAH2_2024,20240809,97.55,64.69,12.87,16.48,,3.05,22.47,7.51,,,11.28,9.28,22.06,,0.0,
IAH2_2024,20240810,97.58,64.06,14.48,18.23,,1.9,25.54,8.3,,,10.67,10.74,25.01,,0.0,
IAH2_2024,20240811,97.39,69.25,16.78,19.88,,1.67,21.31,10.07,,,14.73,13.68,25.1,,5.78,
IAH2_2024,20240812,97.31,88.5,17.84,18.86,,2.15,9.75,12.33,,,16.32,16.83,22.7,,7.81,
IAH2_2024,20240813,97.3,86.25,19.3,20.58,,2.4,12.88,13.37,,,15.51,18.02,26.13,,1.39,
IAH2_2024,20240814,96.84,91.06,21.07,21.86,,3.99,5.66,15.56,,,18.08,20.28,25.4,,25.67,
IAH2_2024,20240815,96.52,86.5,22.44,23.69,,2.14,20.72,16.36,,,20.81,21.19,27.12,,3.93,
IAH2_2024,20240816,96.71,80.81,20.55,22.4,,3.41,22.04,13.98,,,18.08,18.7,27.47,,0.1,
IAH2_2024,20240817,97.0,80.62,19.37,21.25,,2.87,19.6,12.88,,,16.36,17.51,26.28,,0.06,
IAH2_2024,20240818,97.3,79.12,19.29,21.33,,1.3,24.34,12.82,,,15.61,17.25,26.62,,0.22,
IAH2_2024,20240819,97.61,71.44,18.52,21.44,,1.83,24.19,11.35,,,16.67,15.61,27.07,,0.0,
IAH2_2024,20240820,97.7,73.88,16.87,19.35,,2.11,8.78,10.5,,,14.28,14.38,23.13,,0.06,
IAH2_2024,20240821,97.64,77.31,17.44,19.6,,3.27,21.99,11.11,,,16.18,15.28,24.44,,1.28,
IAH2_2024,20240822,97.47,71.12,17.0,19.76,,3.62,21.94,10.44,,,14.13,14.23,25.44,,0.0,
IAH2_2024,20240823,97.35,70.75,18.37,21.24,,2.92,20.97,11.35,,,15.9,15.5,27.04,,0.0,
IAH2_2024,20240824,97.03,85.19,22.59,23.98,,3.05,21.26,16.6,,,18.43,21.22,29.51,,2.66,
IAH2_2024,20240825,96.91,89.81,25.02,25.95,,2.48,22.4,19.53,,,22.68,24.1,29.83,,2.2,
IAH2_2024,20240826,97.04,75.75,25.29,27.68,,1.92,22.68,18.13,,,21.48,22.9,33.98,,0.84,
IAH2_2024,20240827,97.23,73.06,22.64,25.37,,1.57,13.72,15.14,,,22.9,19.9,28.12,,1.2,
IAH2_2024,20240828,97.19,78.38,22.55,24.58,,1.99,22.15,15.69,,,19.96,20.52,28.97,,2.4,
IAH2_2024,20240829,97.01,85.31,23.87,25.25,,2.96,20.98,17.7,,,20.8,22.48,29.7,,50.81,
IAH2_2024,20240830,97.37,76.25,17.77,20.1,,2.04,21.5,11.35,,,17.01,15.44,24.72,,0.15,
IAH2_2024,20240831,97.32,68.81,17.09,20.15,,1.95,23.21,10.31,,,13.06,14.04,26.4,,0.0,
IAH2_2024,20240901,97.71,68.94,15.11,18.27,,2.8,23.39,8.97,,,12.48,11.94,23.25,,0.0,
IAH2_2024,20240902,97.89,67.06,13.09,16.5,,1.84,23.15,7.69,,,9.16,9.69,23.55,,0.0,
IAH2_2024,20240903,97.64,67.69,14.55,17.87,,2.96,23.19,8.54,,,10.87,11.24,24.86,,0.0,
IAH2_2024,20240904,97.43,70.31,17.26,20.17,,3.68,22.71,10.62,,,12.34,14.36,27.57,,0.0,
IAH2_2024,20240905,97.59,74.12,18.19,20.75,,3.04,18.1,11.41,,,16.55,15.65,25.69,,0.11,
IAH2_2024,20240906,97.89,65.06,12.56,16.23,,2.6,20.01,7.32,,,11.0,8.89,21.62,,0.0,
IAH2_2024,20240907,97.8,62.12,12.01,16.05,,0.86,16.97,6.84,,,9.17,7.97,23.09,,0.0,
IAH2_2024,20240908,97.48,62.75,12.61,16.42,,2.42,21.54,7.32,,,8.74,8.8,23.91,,0.0,
IAH2_2024,20240909,97.2,55.81,15.03,19.76,,3.52,21.14,8.24,,,11.33,10.31,28.02,,0.0,
IAH2_2024,20240910,96.82,56.56,16.1,20.66,,4.26,7.17,8.79,,,15.87,11.54,28.16,,0.2,
IAH2_2024,20240911,96.85,50.62,15.37,20.99,,2.8,20.84,7.81,,,14.34,9.76,29.12,,0.0,
IAH2_2024,20240912,96.9,60.06,17.65,22.04,,3.25,19.46,9.83,,,16.4,13.26,29.14,,0.0,
IAH2_2024,20240913,96.99,64.38,17.6,21.41,,2.9,19.02,10.19,,,16.76,13.78,28.38,,0.0,
IAH2_2024,20240914,97.16,78.5,19.66,21.83,,1.62,9.43,12.94,,,15.92,17.49,28.06,,0.44,
IAH2_2024,20240915,97.23,78.31,21.1,23.27,,2.31,17.47,14.16,,,17.88,18.93,28.74,,1.3,
IAH2_2024,20240916,97.19,71.44,20.69,23.58,,2.84,18.19,13.12,,,18.42,17.82,28.61,,0.56,
IAH2_2024,20240917,96.88,67.19,20.31,23.74,,3.82,14.88,12.39,,,19.43,16.88,29.61,,2.82,
IAH2_2024,20240918,96.54,72.19,20.79,23.45,,3.81,12.15,13.49,,,19.26,18.13,28.6,,1.41,
IAH2_2024,20240919,96.32,68.62,21.3,24.41,,2.95,13.96,13.61,,,19.05,18.18,30.8,,1.5,
IAH2_2024,20240920,96.51,49.0,17.48,23.58,,1.77,19.0,8.73,,,18.07,11.4,31.37,,0.0,
IAH2_2024,20240921,96.38,66.5,20.46,23.89,,3.98,17.6,12.94,,,17.94,17.04,31.4,,11.25,
IAH2_2024,20240922,97.11,59.94,11.57,15.58,,3.59,12.17,6.71,,,10.79,7.55,20.24,,2.43,
IAH2_2024,20240923,96.9,67.0,11.44,14.83,,1.45,17.17,6.96,,,7.51,8.04,22.42,,0.0,
IAH2_2024,20240924,96.54,67.81,13.65,16.87,,1.7,15.33,8.18,,,12.15,10.44,22.79,,0.67,
IAH2_2024,20240925,96.93,60.56,13.89,18.29,,1.13,18.21,7.69,,,10.85,9.49,26.08,,0.0,
IAH2_2024,20240926,97.03,60.81,14.65,18.9,,1.63,18.13,8.12,,,12.33,10.41,26.95,,0.0,
IAH2_2024,20240927,96.93,55.06,14.23,19.3,,1.72,17.61,7.51,,,13.39,9.15,27.65,,0.0,
IAH2_2024,20240928,97.08,55.62,15.31,20.21,,2.28,17.44,8.18,,,12.51,10.4,29.33,,0.0,
IAH2_2024,20240929,97.19,62.19,16.05,20.35,,1.7,17.66,8.91,,,13.6,11.76,29.01,,0.0,
IAH2_2024,20240930,96.98,57.62,14.82,19.84,,3.88,17.13,8.0,,,12.58,9.79,29.8,,0.0,
IAH2_2024,20241001,97.79,44.81,7.5,13.9,,2.66,16.45,4.27,,,7.9,1.08,20.19,,0.0,
IAH2_2024,20241002,96.77,47.25,9.77,15.77,,4.12,16.53,5.25,,,8.4,3.76,24.56,,0.0,
IAH2_2024,20241003,96.96,53.88,12.37,17.55,,3.93,16.41,6.53,,,10.4,7.19,26.63,,0.0,
IAH2_2024,20241004,97.67,56.38,10.83,15.51,,3.91,16.46,6.04,,,9.37,6.14,23.16,,0.0,
IAH2_2024,20241005,96.81,63.12,14.91,19.26,,4.36,16.44,8.48,,,12.02,10.56,31.0,,0.15,
IAH2_2024,20241006,97.56,47.81,8.15,13.79,,3.58,16.64,4.7,,,8.34,2.53,20.26,,0.0,
IAH2_2024,20241007,97.57,47.0,7.05,13.12,,0.9,16.32,4.21,,,6.57,0.99,21.15,,0.0,
IAH2_2024,20241008,97.16,48.38,9.67,15.51,,2.2,16.1,5.19,,,7.43,3.83,25.19,,0.0,
IAH2_2024,20241009,97.11,48.19,11.53,17.44,,1.77,15.77,5.92,,,9.68,5.62,27.41,,0.0,
IAH2_2024,20241010,97.28,46.56,12.4,18.65,,2.66,15.17,6.1,,,10.93,6.16,28.06,,0.0,
IAH2_2024,20241011,97.2,58.12,14.51,18.87,,2.6,12.53,8.12,,,12.91,10.17,27.66,,0.7,
IAH2_2024,20241012,96.96,68.31,13.09,16.11,,2.17,10.51,8.0,,,11.15,10.08,22.81,,0.0,
IAH2_2024,20241013,97.51,58.5,6.26,10.63,,4.77,13.83,4.64,,,5.62,1.89,15.15,,0.0,
IAH2_2024,20241014,97.78,54.0,2.63,7.55,,1.75,7.98,3.36,,,2.11,-2.28,14.39,,0.0,
IAH2_2024,20241015,98.29,58.75,2.3,6.56,,2.66,14.38,3.42,,,0.98,-1.97,13.83,,0.01,
IAH2_2024,20241016,98.14,49.38,1.55,7.23,,3.2,13.17,2.87,,,-0.7,-4.12,16.08,,0.0,
IAH2_2024,20241017,97.14,42.31,5.06,11.6,,6.0,13.37,3.6,,,3.77,-1.48,20.73,,0.0,
IAH2_2024,20241018,97.52,45.5,8.7,14.65,,5.18,13.85,4.88,,,8.65,2.74,22.62,,0.0,
IAH2_2024,20241019,97.99,48.44,11.35,17.01,,3.41,11.61,5.98,,,11.17,5.68,24.58,,0.01,
IAH2_2024,20241020,97.68,49.75,12.94,18.51,,3.98,12.12,6.65,,,13.0,7.37,26.97,,0.0,
IAH2_2024,20241021,97.13,45.44,12.37,18.53,,4.11,10.64,6.16,,,13.05,6.21,26.41,,0.52,
IAH2_2024,20241022,96.67,61.69,13.4,17.23,,3.48,11.89,7.75,,,11.84,9.58,23.53,,0.85,
IAH2_2024,20241023,97.7,53.06,6.58,11.52,,2.45,12.29,4.46,,,7.14,1.63,17.36,,0.0,
IAH2_2024,20241024,96.84,63.81,8.73,12.23,,3.62,8.61,6.04,,,5.5,5.23,18.69,,0.57,
IAH2_2024,20241025,97.79,64.12,5.98,9.86,,3.17,11.12,4.7,,,4.73,2.08,16.55,,0.0,
IAH2_2024,20241026,98.36,55.75,3.59,8.26,,2.4,10.41,3.6,,,1.69,-1.06,15.54,,0.0,
IAH2_2024,20241027,97.46,54.25,6.54,11.31,,3.95,11.85,4.52,,,4.15,1.76,19.83,,0.0,
IAH2_2024,20241028,96.21,81.44,14.98,16.67,,4.21,9.34,10.01,,,11.83,13.3,22.56,,0.03,
IAH2_2024,20241029,95.76,68.06,18.14,21.3,,6.35,8.39,11.11,,,15.93,14.98,26.23,,0.02,
IAH2_2024,20241030,96.34,83.12,13.14,14.62,,4.53,1.8,9.09,,,7.98,11.66,22.71,,77.03,
IAH2_2024,20241031,96.95,71.69,3.84,6.42,,4.16,7.33,4.39,,,3.51,1.26,10.37,,0.43,
IAH2_2024,20241101,97.61,73.06,4.48,6.89,,2.77,11.26,4.58,,,0.74,2.08,14.63,,0.0,
IAH2_2024,20241102,97.38,85.94,7.37,8.59,,3.55,5.29,6.16,,,2.73,6.15,14.62,,18.83,
IAH2_2024,20241103,96.15,96.0,12.19,12.51,,2.5,2.15,9.22,,,8.38,11.87,16.98,,6.9,
IAH2_2024,20241104,96.12,87.81,11.9,12.95,,3.31,4.46,8.54,,,8.48,10.84,16.08,,42.09,
IAH2_2024,20241105,96.09,86.38,5.68,6.77,,3.11,3.96,5.55,,,3.38,4.58,9.17,,7.14,
IAH2_2024,20241106,97.4,80.38,4.59,6.3,,1.34,9.23,4.82,,,1.67,2.89,12.25,,0.0,
IAH2_2024,20241107,98.08,82.31,5.35,6.86,,1.25,10.75,5.13,,,2.3,3.84,13.15,,0.0,
IAH2_2024,20241108,97.83,80.94,6.04,7.69,,1.54,9.91,5.37,,,3.26,4.39,13.62,,0.0,
IAH2_2024,20241109,96.77,88.38,7.68,8.61,,4.59,2.88,6.41,,,5.87,6.75,10.96,,0.99,
IAH2_2024,20241110,96.47,86.38,7.31,8.46,,3.2,6.28,6.1,,,6.12,6.17,13.0,,3.96,
IAH4_2024,20240101,98.87,73.94,-5.52,-3.38,0.45,1.99,6.93,2.08,33.77,0.44,-5.95,-7.67,0.9,0.44,0.0,13.81
IAH4_2024,20240102,98.3,86.88,-2.55,-1.53,0.45,2.85,5.52,2.99,27.41,0.44,-3.64,-3.56,3.19,0.44,0.0,9.03
IAH4_2024,20240103,98.43,82.0,-3.73,-2.24,0.45,2.6,8.04,2.62,39.27,0.44,-5.2,-5.23,3.01,0.44,0.0,17.26
IAH4_2024,20240104,98.8,76.44,-5.23,-3.26,0.45,1.24,7.92,2.2,38.73,0.44,-6.84,-7.2,1.15,0.44,0.0,11.71
IAH4_2024,20240105,98.03,82.56,-3.06,-1.64,0.45,2.46,4.25,2.75,21.93,0.44,-4.09,-4.47,2.35,0.43,0.02,3.19
IAH4_2024,20240106,97.12,87.12,-2.4,-1.44,0.45,1.16,3.14,3.05,16.3,0.44,-4.27,-3.36,1.82,0.43,0.04,1.98
IAH4_2024,20240107,97.83,75.69,-4.85,-2.93,0.45,2.85,5.8,2.32,28.73,0.44,-4.97,-6.77,-0.96,0.43,0.01,5.51
IAH4_2024,20240108,97.72,88.62,-3.0,-2.1,0.45,4.84,2.38,2.93,12.23,0.44,-5.0,-3.9,1.05,0.43,3.47,1.37
IAH4_2024,20240109,96.26,89.44,-3.13,-2.29,0.45,6.92,1.59,2.93,8.89,0.44,-8.47,-3.96,-0.91,0.43,9.74,1.17
IAH4_2024,20240110,96.22,88.75,-7.01,-6.04,0.45,3.41,5.99,2.14,30.45,0.44,-10.56,-7.99,-1.28,0.43,2.22,7.63
IAH4_2024,20240111,97.25,87.06,-8.77,-7.67,0.45,3.3,2.22,1.77,11.61,0.44,-9.95,-9.88,-4.92,0.43,0.76,1.54
IAH4_2024,20240112,96.61,90.56,-11.13,-10.31,0.45,8.43,2.45,1.46,13.3,0.44,-13.0,-11.95,-8.9,0.43,9.57,2.21
IAH4_2024,20240113,97.81,86.56,-19.85,-19.04,0.45,7.95,4.84,0.67,23.46,0.44,-25.61,-20.67,-13.24,0.43,0.39,9.69
IAH4_2024,20240114,98.71,87.69,-25.35,-24.67,0.45,4.66,8.69,0.37,40.28,0.44,-27.98,-26.03,-20.13,0.43,0.03,22.54
IAH4_2024,20240115,98.85,88.31,-23.58,-22.95,0.45,4.16,5.27,0.49,26.13,0.44,-29.08,-24.21,-17.77,0.43,0.0,8.17
IAH4_2024,20240116,98.17,87.88,-21.92,-21.21,0.45,4.63,8.03,0.55,38.05,0.44,-26.47,-22.62,-14.49,0.43,0.0,19.08
IAH4_2024,20240117,97.62,84.06,-15.02,-13.85,0.45,2.33,8.03,1.04,40.52,0.44,-21.92,-16.19,-7.37,0.43,0.1,9.16
IAH4_2024,20240118,98.16,87.69,-13.86,-12.93,0.45,3.3,2.32,1.16,12.42,0.44,-17.27,-14.8,-8.88,0.43,3.03,2.25
IAH4_2024,20240119,99.39,91.88,-19.17,-18.67,0.45,4.37,9.75,0.67,46.66,0.44,-24.23,-19.67,-15.6,0.43,0.01,22.7
IAH4_2024,20240120,99.83,94.38,-22.0,-21.78,0.45,1.91,9.97,0.55,47.06,0.44,-27.09,-22.21,-13.21,0.43,0.15,24.98
IAH4_2024,20240121,98.77,93.56,-13.63,-13.1,0.45,5.21,5.63,1.34,28.68,0.44,-22.2,-14.17,-5.35,0.43,0.06,7.59
IAH4_2024,20240122,98.15,95.25,-2.47,-2.05,0.48,3.48,5.13,3.11,26.2,0.44,-4.56,-2.89,0.22,0.44,0.19,4.54
IAH4_2024,20240123,98.46,97.88,-1.88,-1.67,0.5,1.92,1.91,3.3,10.38,0.45,-3.67,-2.1,0.4,0.45,1.51,1.46
IAH4_2024,20240124,98.24,96.25,-0.49,-0.2,0.51,1.16,5.35,3.66,27.14,0.45,-2.24,-0.77,1.37,0.45,0.36,8.76
IAH4_2024,20240125,98.06,97.0,0.21,0.4,0.54,0.73,1.74,3.91,9.54,0.45,-0.2,0.01,1.28,0.45,9.79,0.97
IAH4_2024,20240126,98.45,97.06,-0.56,-0.33,0.55,1.36,5.23,3.66,26.56,0.46,-3.73,-0.79,1.88,0.47,1.39,8.63
IAH4_2024,20240127,98.7,93.88,-1.77,-1.25,0.55,2.16,4.38,3.23,22.71,0.47,-3.97,-2.3,2.33,0.47,0.06,4.3
IAH4_2024,20240128,98.65,92.0,-1.81,-1.13,0.54,1.97,7.3,3.23,36.32,0.47,-3.67,-2.49,3.86,0.48,0.0,12.18
IAH4_2024,20240129,98.12,92.88,0.84,1.36,0.55,3.27,11.08,4.09,55.18,0.48,-3.27,0.33,8.46,0.48,0.0,23.26
IAH4_2024,20240130,98.14,89.38,-0.22,0.6,0.53,3.38,9.26,3.6,46.41,0.48,-2.22,-1.04,6.03,0.48,0.04,6.4
IAH4_2024,20240131,98.07,90.19,2.22,2.62,0.52,3.07,11.36,4.52,56.0,0.48,-2.81,1.8,11.18,0.48,0.02,24.56
IAH4_2024,20240201,97.63,90.44,3.62,4.33,0.52,2.25,9.49,4.88,47.55,0.48,-0.18,2.9,13.35,0.48,0.05,11.01
IAH4_2024,20240202,97.91,86.25,0.98,2.12,0.52,5.38,3.72,3.85,19.74,0.48,-1.15,-0.17,7.72,0.48,0.06,3.74
IAH4_2024,20240203,97.71,87.31,0.73,1.79,0.52,5.05,6.36,3.85,32.48,0.48,-1.84,-0.34,8.18,0.47,0.0,5.16
IAH4_2024,20240204,97.97,79.69,-0.38,1.44,0.51,3.28,10.44,3.3,50.77,0.48,-2.59,-2.19,9.12,0.47,0.0,7.89
IAH4_2024,20240205,98.37,67.69,0.25,3.4,0.51,1.43,11.5,3.11,56.22,0.48,-2.81,-2.91,11.31,0.47,0.0,13.09
IAH4_2024,20240206,98.22,64.56,1.45,4.75,0.51,2.18,11.12,3.42,55.13,0.48,-2.01,-1.85,13.13,0.47,0.0,13.47
IAH4_2024,20240207,97.47,75.69,4.64,6.69,0.51,5.38,6.58,4.76,34.7,0.48,2.59,2.6,11.33,0.47,0.0,3.0
IAH4_2024,20240208,96.5,78.69,5.85,7.71,0.5,6.89,11.23,5.31,57.1,0.48,1.45,3.98,14.96,0.47,0.08,19.85
IAH4_2024,20240209,97.34,77.44,-0.64,1.29,0.5,3.8,12.47,3.23,61.78,0.48,-2.75,-2.58,7.15,0.47,0.0,23.08
IAH4_2024,20240210,98.18,72.75,-3.07,-0.71,0.5,3.09,12.18,2.56,59.66,0.48,-3.79,-5.44,4.43,0.46,0.0,20.02
IAH4_2024,20240211,98.22,74.69,-2.37,-0.18,0.5,1.62,8.79,2.75,43.95,0.48,-3.24,-4.56,5.71,0.46,0.0,9.48
IAH4_2024,20240212,97.69,72.0,-2.19,0.4,0.5,2.8,14.36,2.69,69.73,0.47,-4.31,-4.77,7.99,0.46,0.0,29.01
IAH4_2024,20240213,97.95,69.56,-1.17,1.57,0.5,1.29,12.87,2.87,64.02,0.47,-2.7,-3.92,8.58,0.46,0.0,20.23
IAH4_2024,20240214,97.95,74.0,1.6,4.06,0.5,3.41,13.2,3.72,65.45,0.47,-3.16,-0.85,11.76,0.46,2.09,19.42
IAH4_2024,20240215,98.43,62.25,-4.17,-0.65,0.51,4.91,14.69,2.14,71.69,0.47,-5.1,-7.7,4.61,0.46,0.53,29.24
IAH4_2024,20240216,98.76,63.69,-7.49,-4.54,0.5,4.76,7.93,1.71,40.01,0.47,-10.05,-10.44,-0.89,0.46,1.95,6.88
IAH4_2024,20240217,98.43,52.31,-9.01,-5.01,0.49,6.08,13.95,1.34,67.25,0.47,-10.24,-13.0,-0.03,0.46,0.0,26.54
IAH4_2024,20240218,97.76,62.75,-3.77,-0.52,0.5,3.0,15.39,2.26,74.14,0.47,-6.36,-7.0,5.6,0.46,0.0,30.63
IAH4_2024,20240219,97.9,70.12,-0.73,1.99,0.51,3.1,15.85,3.05,76.85,0.47,-4.15,-3.45,11.4,0.46,0.26,32.33
IAH4_2024,20240220,97.96,72.44,1.75,4.37,0.5,2.86,14.71,3.66,72.8,0.47,-1.8,-0.88,13.23,0.46,0.0,25.57
IAH4_2024,20240221,97.52,72.62,4.25,6.88,0.5,2.46,11.55,4.39,58.98,0.47,0.58,1.62,14.36,0.46,0.0,9.62
